date,hour,demand
2021-11-27,14,184
2021-11-27,15,185
2021-11-27,16,197
2021-11-27,17,194
2021-11-27,18,150
2021-11-27,19,129
2021-11-27,20,113
2021-11-27,21,84
2021-11-27,22,75
2021-11-27,23,70
2021-11-28,0,70
2021-11-28,1,69
2021-11-28,2,65
2021-11-28,3,69
2021-11-28,4,68
2021-11-28,6,49
2021-11-28,7,65
2021-11-28,8,69
2021-11-28,11,105
2021-11-28,12,149
2021-11-28,13,156
2021-11-28,14,129
2021-11-28,15,152
2021-11-28,16,146
2021-11-28,17,149
2021-11-28,18,116
2021-11-28,19,104
2021-11-28,20,88
2021-11-28,21,85
2021-11-28,22,74
2021-11-28,23,70
2021-11-29,0,70
2021-11-29,2,62
2021-11-29,5,68
2021-11-29,6,53
2021-11-29,7,61
2021-11-29,8,69
2021-11-29,9,70
2021-11-29,10,81
2021-11-29,11,93
2021-11-29,12,109
2021-11-29,13,142
2021-11-29,14,112
2021-11-29,15,101
2021-11-29,16,124
2021-11-29,17,134
2021-11-29,18,131
2021-11-29,19,109
2021-11-29,20,87
2021-11-29,21,79
2021-11-29,22,74
2021-11-29,23,70
2021-11-30,0,70
2021-11-30,6,48
2021-11-30,7,61
2021-11-30,8,69
2021-11-30,9,70
2021-11-30,10,80
2021-11-30,11,80
2021-11-30,12,127
2021-11-30,13,118
2021-11-30,14,110
2021-11-30,15,104
2021-11-30,16,126
2021-11-30,17,112
2021-11-30,18,123
2021-11-30,19,106
2021-11-30,20,90
2021-11-30,21,82
2021-11-30,22,72
2021-11-30,23,70
2021-12-01,0,54
2021-12-01,1,51
2021-12-01,2,51
2021-12-01,6,38
2021-12-01,7,66
2021-12-01,8,68
2021-12-01,9,68
2021-12-01,10,68
2021-12-01,11,71
2021-12-01,12,75
2021-12-01,13,72
2021-12-01,14,70
2021-12-01,15,72
2021-12-01,16,76
2021-12-01,17,87
2021-12-01,18,77
2021-12-01,19,70
2021-12-01,20,68
2021-12-01,21,65
2021-12-01,22,65
2021-12-01,23,60
2021-12-02,0,51
2021-12-02,1,47
2021-12-02,3,66
2021-12-02,4,51
2021-12-02,6,47
2021-12-02,7,66
2021-12-02,8,68
2021-12-02,9,68
2021-12-02,10,68
2021-12-02,11,71
2021-12-02,12,75
2021-12-02,13,72
2021-12-02,14,71
2021-12-02,15,73
2021-12-02,16,75
2021-12-02,17,89
2021-12-02,18,77
2021-12-02,19,70
2021-12-02,20,68
2021-12-02,21,65
2021-12-02,22,65
2021-12-02,23,61
2021-12-03,0,63
2021-12-03,1,51
2021-12-03,2,68
2021-12-03,5,45
2021-12-03,6,48
2021-12-03,7,69
2021-12-03,8,71
2021-12-03,9,71
2021-12-03,10,71
2021-12-03,11,80
2021-12-03,12,99
2021-12-03,13,93
2021-12-03,14,101
2021-12-03,15,113
2021-12-03,16,89
2021-12-03,17,106
2021-12-03,18,92
2021-12-03,19,73
2021-12-03,20,70
2021-12-03,21,71
2021-12-03,22,70
2021-12-03,23,68
2021-12-04,0,60
2021-12-04,1,60
2021-12-04,2,60
2021-12-04,3,60
2021-12-04,6,59
2021-12-04,7,60
2021-12-04,8,60
2021-12-04,9,65
2021-12-04,10,108
2021-12-04,11,101
2021-12-04,12,150
2021-12-04,13,147
2021-12-04,14,162
2021-12-04,15,145
2021-12-04,16,137
2021-12-04,17,110
2021-12-04,18,100
2021-12-04,19,103
2021-12-04,20,72
2021-12-04,21,62
2021-12-04,22,60
2021-12-04,23,60
2021-12-05,0,60
2021-12-05,1,60
2021-12-05,2,60
2021-12-05,4,59
2021-12-05,5,59
2021-12-05,7,60
2021-12-05,8,60
2021-12-05,9,65
2021-12-05,10,107
2021-12-05,11,100
2021-12-05,12,113
2021-12-05,13,137
2021-12-05,14,117
2021-12-05,15,121
2021-12-05,16,122
2021-12-05,17,103
2021-12-05,18,93
2021-12-05,19,100
2021-12-05,20,71
2021-12-05,21,62
2021-12-05,22,60
2021-12-05,23,60
2021-12-06,0,60
2021-12-06,1,51
2021-12-06,2,58
2021-12-06,6,45
2021-12-06,7,66
2021-12-06,8,68
2021-12-06,9,68
2021-12-06,10,68
2021-12-06,11,72
2021-12-06,12,80
2021-12-06,13,71
2021-12-06,14,71
2021-12-06,15,76
2021-12-06,16,75
2021-12-06,17,95
2021-12-06,18,74
2021-12-06,19,70
2021-12-06,20,68
2021-12-06,21,65
2021-12-06,22,64
2021-12-06,23,59
2021-12-07,0,52
2021-12-07,3,66
2021-12-07,6,49
2021-12-07,7,66
2021-12-07,8,68
2021-12-07,9,68
2021-12-07,10,68
2021-12-07,11,71
2021-12-07,12,75
2021-12-07,13,71
2021-12-07,14,71
2021-12-07,15,70
2021-12-07,16,75
2021-12-07,17,83
2021-12-07,18,75
2021-12-07,19,70
2021-12-07,20,68
2021-12-07,21,65
2021-12-07,22,64
2021-12-07,23,62
2021-12-08,0,54
2021-12-08,1,51
2021-12-08,6,38
2021-12-08,7,66
2021-12-08,8,68
2021-12-08,9,68
2021-12-08,10,68
2021-12-08,11,71
2021-12-08,12,75
2021-12-08,13,72
2021-12-08,14,70
2021-12-08,15,72
2021-12-08,16,76
2021-12-08,17,87
2021-12-08,18,77
2021-12-08,19,70
2021-12-08,20,68
2021-12-08,21,65
2021-12-08,22,65
2021-12-08,23,60
2021-12-09,0,51
2021-12-09,1,47
2021-12-09,6,47
2021-12-09,7,66
2021-12-09,8,68
2021-12-09,9,68
2021-12-09,10,68
2021-12-09,11,71
2021-12-09,12,75
2021-12-09,13,72
2021-12-09,14,71
2021-12-09,15,73
2021-12-09,16,75
2021-12-09,17,89
2021-12-09,18,77
2021-12-09,19,70
2021-12-09,20,68
2021-12-09,21,65
2021-12-09,22,65
2021-12-09,23,61
2021-12-10,0,63
2021-12-10,1,51
2021-12-10,2,68
2021-12-10,6,48
2021-12-10,7,69
2021-12-10,8,71
2021-12-10,9,71
2021-12-10,10,71
2021-12-10,11,80
2021-12-10,12,99
2021-12-10,13,93
2021-12-10,14,101
2021-12-10,15,113
2021-12-10,16,89
2021-12-10,17,106
2021-12-10,18,92
2021-12-10,19,73
2021-12-10,20,70
2021-12-10,21,71
2021-12-10,22,70
2021-12-10,23,68
2021-12-11,0,60
2021-12-11,1,60
2021-12-11,2,60
2021-12-11,3,60
2021-12-11,4,59
2021-12-11,6,59
2021-12-11,7,60
2021-12-11,8,60
2021-12-11,9,65
2021-12-11,10,108
2021-12-11,11,101
2021-12-11,12,150
2021-12-11,13,147
2021-12-11,14,162
2021-12-11,15,145
2021-12-11,16,137
2021-12-11,17,110
2021-12-11,18,100
2021-12-11,19,103
2021-12-11,20,72
2021-12-11,21,62
2021-12-11,22,60
2021-12-11,23,60
2021-12-12,0,60
2021-12-12,1,60
2021-12-12,2,60
2021-12-12,3,60
2021-12-12,4,59
2021-12-12,5,59
2021-12-12,7,60
2021-12-12,8,60
2021-12-12,9,65
2021-12-12,10,107
2021-12-12,11,100
2021-12-12,12,113
2021-12-12,13,137
2021-12-12,14,117
2021-12-12,15,121
2021-12-12,16,122
2021-12-12,17,103
2021-12-12,18,93
2021-12-12,19,100
2021-12-12,20,71
2021-12-12,21,62
2021-12-12,22,60
2021-12-12,23,60
2021-12-13,1,51
2021-12-13,6,45
2021-12-13,7,66
2021-12-13,8,68
2021-12-13,9,68
2021-12-13,10,68
2021-12-13,11,72
2021-12-13,12,80
2021-12-13,13,71
2021-12-13,14,71
2021-12-13,15,76
2021-12-13,16,75
2021-12-13,17,95
2021-12-13,18,74
2021-12-13,19,70
2021-12-13,20,68
2021-12-13,21,65
2021-12-13,22,64
2021-12-13,23,59
2021-12-14,0,52
2021-12-14,1,68
2021-12-14,2,47
2021-12-14,4,47
2021-12-14,6,49
2021-12-14,7,66
2021-12-14,8,68
2021-12-14,9,68
2021-12-14,10,68
2021-12-14,11,71
2021-12-14,12,75
2021-12-14,13,71
2021-12-14,14,71
2021-12-14,15,70
2021-12-14,16,75
2021-12-14,17,83
2021-12-14,18,75
2021-12-14,19,70
2021-12-14,20,68
2021-12-14,21,65
2021-12-14,22,64
2021-12-14,23,62
2021-12-15,0,54
2021-12-15,1,51
2021-12-15,3,66
2021-12-15,5,51
2021-12-15,6,38
2021-12-15,7,66
2021-12-15,8,68
2021-12-15,9,68
2021-12-15,10,68
2021-12-15,11,71
2021-12-15,12,75
2021-12-15,13,72
2021-12-15,14,70
2021-12-15,15,72
2021-12-15,16,76
2021-12-15,17,87
2021-12-15,18,77
2021-12-15,19,70
2021-12-15,20,68
2021-12-15,21,65
2021-12-15,22,65
2021-12-15,23,60
2021-12-16,0,51
2021-12-16,1,47
2021-12-16,2,56
2021-12-16,6,47
2021-12-16,7,66
2021-12-16,8,68
2021-12-16,9,68
2021-12-16,10,68
2021-12-16,11,71
2021-12-16,12,75
2021-12-16,13,72
2021-12-16,14,71
2021-12-16,15,73
2021-12-16,16,75
2021-12-16,17,89
2021-12-16,18,77
2021-12-16,19,70
2021-12-16,20,68
2021-12-16,21,65
2021-12-16,22,65
2021-12-16,23,61
2021-12-17,0,63
2021-12-17,1,51
2021-12-17,2,68
2021-12-17,3,69
2021-12-17,4,61
2021-12-17,6,48
2021-12-17,7,69
2021-12-17,8,71
2021-12-17,9,71
2021-12-17,10,71
2021-12-17,11,80
2021-12-17,12,99
2021-12-17,13,93
2021-12-17,14,101
2021-12-17,15,113
2021-12-17,16,89
2021-12-17,17,106
2021-12-17,18,92
2021-12-17,19,73
2021-12-17,20,70
2021-12-17,21,71
2021-12-17,22,70
2021-12-17,23,68
2021-12-18,0,60
2021-12-18,1,60
2021-12-18,2,60
2021-12-18,3,60
2021-12-18,7,60
2021-12-18,8,60
2021-12-18,9,65
2021-12-18,10,108
2021-12-18,11,101
2021-12-18,12,150
2021-12-18,13,147
2021-12-18,14,162
2021-12-18,15,145
2021-12-18,16,137
2021-12-18,17,110
2021-12-18,18,100
2021-12-18,19,103
2021-12-18,20,72
2021-12-18,21,62
2021-12-18,22,60
2021-12-18,23,60
2021-12-19,0,60
2021-12-19,1,60
2021-12-19,2,60
2021-12-19,7,60
2021-12-19,8,60
2021-12-19,9,65
2021-12-19,10,107
2021-12-19,11,100
2021-12-19,12,113
2021-12-19,13,137
2021-12-19,14,117
2021-12-19,15,121
2021-12-19,16,122
2021-12-19,17,103
2021-12-19,18,93
2021-12-19,19,100
2021-12-19,20,71
2021-12-19,21,62
2021-12-19,22,60
2021-12-20,0,60
2021-12-20,1,51
2021-12-20,2,58
2021-12-20,6,45
2021-12-20,7,66
2021-12-20,8,68
2021-12-20,9,68
2021-12-20,10,68
2021-12-20,11,72
2021-12-20,12,80
2021-12-20,13,71
2021-12-20,14,71
2021-12-20,15,76
2021-12-20,16,75
2021-12-20,17,95
2021-12-20,18,74
2021-12-20,19,70
2021-12-20,20,68
2021-12-20,21,65
2021-12-20,22,64
2021-12-20,23,59
2021-12-21,0,52
2021-12-21,1,68
2021-12-21,2,47
2021-12-21,6,49
2021-12-21,7,66
2021-12-21,8,68
2021-12-21,9,68
2021-12-21,10,68
2021-12-21,11,71
2021-12-21,12,75
2021-12-21,13,71
2021-12-21,14,71
2021-12-21,15,70
2021-12-21,16,75
2021-12-21,17,83
2021-12-21,18,75
2021-12-21,19,70
2021-12-21,20,68
2021-12-21,21,65
2021-12-21,22,64
2021-12-21,23,62
2021-12-22,0,54
2021-12-22,2,51
2021-12-22,5,51
2021-12-22,6,38
2021-12-22,7,66
2021-12-22,8,68
2021-12-22,9,68
2021-12-22,10,68
2021-12-22,11,71
2021-12-22,12,75
2021-12-22,13,72
2021-12-22,14,70
2021-12-22,15,72
2021-12-22,16,76
2021-12-22,17,87
2021-12-22,18,77
2021-12-22,19,70
2021-12-22,20,68
2021-12-22,21,65
2021-12-22,22,65
2021-12-22,23,60
2021-12-23,0,51
2021-12-23,1,47
2021-12-23,3,66
2021-12-23,5,59
2021-12-23,6,47
2021-12-23,7,66
2021-12-23,8,68
2021-12-23,9,68
2021-12-23,10,68
2021-12-23,11,71
2021-12-23,12,75
2021-12-23,13,72
2021-12-23,14,71
2021-12-23,15,73
2021-12-23,16,75
2021-12-23,17,89
2021-12-23,18,77
2021-12-23,19,70
2021-12-23,20,68
2021-12-23,21,65
2021-12-23,22,65
2021-12-23,23,61
2021-12-24,0,63
2021-12-24,1,51
2021-12-24,2,68
2021-12-24,4,61
2021-12-24,6,48
2021-12-24,7,69
2021-12-24,8,71
2021-12-24,9,71
2021-12-24,10,71
2021-12-24,11,80
2021-12-24,12,99
2021-12-24,13,93
2021-12-24,14,101
2021-12-24,15,113
2021-12-24,16,89
2021-12-24,17,106
2021-12-24,18,92
2021-12-24,19,73
2021-12-24,20,70
2021-12-24,21,71
2021-12-24,22,70
2021-12-24,23,68
2021-12-25,0,60
2021-12-25,1,60
2021-12-25,2,60
2021-12-25,3,60
2021-12-25,5,59
2021-12-25,7,60
2021-12-25,8,60
2021-12-25,9,65
2021-12-25,10,108
2021-12-25,11,101
2021-12-25,12,150
2021-12-25,13,147
2021-12-25,14,162
2021-12-25,15,145
2021-12-25,16,137
2021-12-25,17,110
2021-12-25,18,100
2021-12-25,19,103
2021-12-25,20,72
2021-12-25,21,62
2021-12-25,22,60
2021-12-25,23,60
2021-12-26,0,60
2021-12-26,1,60
2021-12-26,2,60
2021-12-26,4,59
2021-12-26,5,59
2021-12-26,6,59
2021-12-26,8,60
2021-12-26,9,65
2021-12-26,10,107
2021-12-26,11,100
2021-12-26,12,113
2021-12-26,13,137
2021-12-26,14,117
2021-12-26,15,121
2021-12-26,16,122
2021-12-26,17,103
2021-12-26,18,93
2021-12-26,19,100
2021-12-26,20,71
2021-12-26,21,62
2021-12-26,22,60
2021-12-26,23,60
2021-12-27,0,60
2021-12-27,6,45
2021-12-27,7,66
2021-12-27,8,68
2021-12-27,9,68
2021-12-27,10,68
2021-12-27,11,72
2021-12-27,12,80
2021-12-27,13,71
2021-12-27,14,71
2021-12-27,15,76
2021-12-27,16,75
2021-12-27,17,95
2021-12-27,18,74
2021-12-27,19,70
2021-12-27,20,68
2021-12-27,21,65
2021-12-27,22,64
2021-12-27,23,59
2021-12-28,0,52
2021-12-28,1,68
2021-12-28,5,55
2021-12-28,6,49
2021-12-28,7,66
2021-12-28,8,68
2021-12-28,9,68
2021-12-28,10,68
2021-12-28,11,71
2021-12-28,12,75
2021-12-28,13,71
2021-12-28,14,71
2021-12-28,15,70
2021-12-28,16,75
2021-12-28,17,83
2021-12-28,18,75
2021-12-28,19,70
2021-12-28,20,68
2021-12-28,21,65
2021-12-28,22,64
2021-12-28,23,62
2021-12-29,0,54
2021-12-29,1,51
2021-12-29,5,51
2021-12-29,6,38
2021-12-29,7,66
2021-12-29,8,68
2021-12-29,9,68
2021-12-29,10,68
2021-12-29,11,71
2021-12-29,12,75
2021-12-29,13,72
2021-12-29,14,70
2021-12-29,15,72
2021-12-29,16,76
2021-12-29,17,87
2021-12-29,18,77
2021-12-29,19,70
2021-12-29,20,68
2021-12-29,21,65
2021-12-29,22,65
2021-12-29,23,60
2021-12-30,0,51
2021-12-30,1,47
2021-12-30,6,47
2021-12-30,7,66
2021-12-30,8,68
2021-12-30,9,68
2021-12-30,10,68
2021-12-30,11,71
2021-12-30,12,75
2021-12-30,13,72
2021-12-30,14,71
2021-12-30,15,73
2021-12-30,16,75
2021-12-30,17,89
2021-12-30,18,77
2021-12-30,19,70
2021-12-30,20,68
2021-12-30,21,65
2021-12-30,22,65
2021-12-30,23,61
2021-12-31,0,63
2021-12-31,1,51
2021-12-31,3,69
2021-12-31,5,45
2021-12-31,6,48
2021-12-31,7,69
2021-12-31,8,71
2021-12-31,9,71
2021-12-31,10,71
2021-12-31,11,80
2021-12-31,12,99
2021-12-31,13,93
2021-12-31,14,101
2021-12-31,15,113
2021-12-31,16,89
2021-12-31,17,106
2021-12-31,18,92
2021-12-31,19,73
2021-12-31,20,70
2021-12-31,21,71
2021-12-31,22,70
2021-12-31,23,68
2022-01-01,0,60
2022-01-01,1,60
2022-01-01,2,60
2022-01-01,3,60
2022-01-01,5,59
2022-01-01,7,60
2022-01-01,8,60
2022-01-01,9,65
2022-01-01,10,84
2022-01-01,11,109
2022-01-01,12,148
2022-01-01,13,123
2022-01-01,14,133
2022-01-01,15,121
2022-01-01,16,118
2022-01-01,17,107
2022-01-01,18,104
2022-01-01,19,93
2022-01-01,20,72
2022-01-01,21,62
2022-01-01,22,60
2022-01-01,23,59
2022-01-02,0,60
2022-01-02,1,60
2022-01-02,2,60
2022-01-02,5,59
2022-01-02,6,59
2022-01-02,7,60
2022-01-02,8,60
2022-01-02,9,65
2022-01-02,10,82
2022-01-02,11,108
2022-01-02,12,113
2022-01-02,13,132
2022-01-02,14,119
2022-01-02,15,151
2022-01-02,16,101
2022-01-02,17,103
2022-01-02,18,108
2022-01-02,19,94
2022-01-02,20,71
2022-01-02,21,62
2022-01-02,22,60
2022-01-02,23,59
2022-01-03,0,64
2022-01-03,1,49
2022-01-03,5,54
2022-01-03,6,58
2022-01-03,7,66
2022-01-03,8,68
2022-01-03,9,68
2022-01-03,10,68
2022-01-03,11,69
2022-01-03,12,72
2022-01-03,13,71
2022-01-03,14,70
2022-01-03,15,72
2022-01-03,16,73
2022-01-03,17,99
2022-01-03,18,76
2022-01-03,19,70
2022-01-03,20,68
2022-01-03,21,66
2022-01-03,22,64
2022-01-03,23,58
2022-01-04,0,47
2022-01-04,1,59
2022-01-04,5,44
2022-01-04,6,55
2022-01-04,7,66
2022-01-04,8,68
2022-01-04,9,68
2022-01-04,10,68
2022-01-04,11,69
2022-01-04,12,72
2022-01-04,13,70
2022-01-04,14,69
2022-01-04,15,68
2022-01-04,16,72
2022-01-04,17,83
2022-01-04,18,76
2022-01-04,19,70
2022-01-04,20,68
2022-01-04,21,66
2022-01-04,22,65
2022-01-05,0,50
2022-01-05,1,53
2022-01-05,2,46
2022-01-05,6,49
2022-01-05,7,66
2022-01-05,8,68
2022-01-05,9,68
2022-01-05,10,68
2022-01-05,11,69
2022-01-05,12,71
2022-01-05,13,71
2022-01-05,14,70
2022-01-05,15,70
2022-01-05,16,72
2022-01-05,17,86
2022-01-05,18,78
2022-01-05,19,71
2022-01-05,20,68
2022-01-05,21,66
2022-01-05,22,65
2022-01-05,23,57
2022-01-06,0,46
2022-01-06,2,53
2022-01-06,4,56
2022-01-06,5,54
2022-01-06,6,54
2022-01-06,7,66
2022-01-06,8,68
2022-01-06,9,68
2022-01-06,10,68
2022-01-06,11,69
2022-01-06,12,71
2022-01-06,13,71
2022-01-06,14,70
2022-01-06,15,69
2022-01-06,16,73
2022-01-06,17,98
2022-01-06,18,73
2022-01-06,19,71
2022-01-06,20,68
2022-01-06,21,66
2022-01-06,22,65
2022-01-06,23,59
2022-01-07,1,50
2022-01-07,4,62
2022-01-07,6,58
2022-01-07,7,68
2022-01-07,8,70
2022-01-07,9,70
2022-01-07,10,70
2022-01-07,11,73
2022-01-07,12,91
2022-01-07,13,83
2022-01-07,14,89
2022-01-07,15,100
2022-01-07,16,84
2022-01-07,17,98
2022-01-07,18,89
2022-01-07,19,72
2022-01-07,20,70
2022-01-07,21,70
2022-01-07,22,69
2022-01-07,23,68
2022-01-08,0,60
2022-01-08,1,60
2022-01-08,2,60
2022-01-08,3,60
2022-01-08,4,59
2022-01-08,6,59
2022-01-08,7,60
2022-01-08,8,60
2022-01-08,9,65
2022-01-08,10,84
2022-01-08,11,109
2022-01-08,12,148
2022-01-08,13,123
2022-01-08,14,133
2022-01-08,15,121
2022-01-08,16,118
2022-01-08,17,107
2022-01-08,18,104
2022-01-08,19,93
2022-01-08,20,72
2022-01-08,21,62
2022-01-08,22,60
2022-01-08,23,59
2022-01-09,0,60
2022-01-09,1,60
2022-01-09,2,60
2022-01-09,3,60
2022-01-09,7,60
2022-01-09,8,60
2022-01-09,9,65
2022-01-09,10,82
2022-01-09,11,108
2022-01-09,12,113
2022-01-09,13,132
2022-01-09,14,119
2022-01-09,15,151
2022-01-09,16,101
2022-01-09,17,103
2022-01-09,18,108
2022-01-09,19,94
2022-01-09,20,71
2022-01-09,21,62
2022-01-09,22,60
2022-01-09,23,59
2022-01-10,0,64
2022-01-10,1,49
2022-01-10,2,50
2022-01-10,6,58
2022-01-10,7,66
2022-01-10,8,68
2022-01-10,9,68
2022-01-10,10,68
2022-01-10,11,69
2022-01-10,12,72
2022-01-10,13,71
2022-01-10,14,70
2022-01-10,15,72
2022-01-10,16,73
2022-01-10,17,99
2022-01-10,18,76
2022-01-10,19,70
2022-01-10,20,68
2022-01-10,21,66
2022-01-10,22,64
2022-01-10,23,58
2022-01-11,0,47
2022-01-11,1,59
2022-01-11,3,67
2022-01-11,5,44
2022-01-11,6,55
2022-01-11,7,66
2022-01-11,8,68
2022-01-11,9,68
2022-01-11,10,68
2022-01-11,11,69
2022-01-11,12,72
2022-01-11,13,70
2022-01-11,14,69
2022-01-11,15,68
2022-01-11,16,72
2022-01-11,17,83
2022-01-11,18,76
2022-01-11,19,70
2022-01-11,20,68
2022-01-11,21,66
2022-01-11,22,65
2022-01-11,23,57
2022-01-12,0,50
2022-01-12,2,46
2022-01-12,4,63
2022-01-12,5,56
2022-01-12,6,49
2022-01-12,7,66
2022-01-12,8,68
2022-01-12,9,68
2022-01-12,10,68
2022-01-12,11,69
2022-01-12,12,71
2022-01-12,13,71
2022-01-12,14,70
2022-01-12,15,70
2022-01-12,16,72
2022-01-12,17,86
2022-01-12,18,78
2022-01-12,19,71
2022-01-12,20,68
2022-01-12,21,66
2022-01-12,22,65
2022-01-12,23,57
2022-01-13,1,54
2022-01-13,6,54
2022-01-13,7,66
2022-01-13,8,68
2022-01-13,9,68
2022-01-13,10,68
2022-01-13,11,69
2022-01-13,12,71
2022-01-13,13,71
2022-01-13,14,70
2022-01-13,15,69
2022-01-13,16,73
2022-01-13,17,98
2022-01-13,18,73
2022-01-13,19,71
2022-01-13,20,68
2022-01-13,21,66
2022-01-13,22,65
2022-01-13,23,59
2022-01-14,0,59
2022-01-14,1,50
2022-01-14,3,68
2022-01-14,6,58
2022-01-14,7,68
2022-01-14,8,70
2022-01-14,9,70
2022-01-14,10,70
2022-01-14,11,73
2022-01-14,12,91
2022-01-14,13,83
2022-01-14,14,89
2022-01-14,15,100
2022-01-14,16,84
2022-01-14,17,98
2022-01-14,18,89
2022-01-14,19,72
2022-01-14,20,70
2022-01-14,21,70
2022-01-14,22,69
2022-01-14,23,68
2022-01-15,0,60
2022-01-15,1,60
2022-01-15,2,60
2022-01-15,4,59
2022-01-15,7,60
2022-01-15,8,60
2022-01-15,9,65
2022-01-15,10,84
2022-01-15,11,109
2022-01-15,12,148
2022-01-15,13,123
2022-01-15,14,133
2022-01-15,15,121
2022-01-15,16,118
2022-01-15,17,107
2022-01-15,18,104
2022-01-15,19,93
2022-01-15,20,72
2022-01-15,21,62
2022-01-15,22,60
2022-01-15,23,59
2022-01-16,0,60
2022-01-16,1,60
2022-01-16,2,60
2022-01-16,4,59
2022-01-16,5,59
2022-01-16,6,59
2022-01-16,7,60
2022-01-16,8,60
2022-01-16,9,65
2022-01-16,10,82
2022-01-16,11,108
2022-01-16,12,113
2022-01-16,13,132
2022-01-16,14,119
2022-01-16,15,151
2022-01-16,16,101
2022-01-16,17,103
2022-01-16,18,108
2022-01-16,19,94
2022-01-16,20,71
2022-01-16,21,62
2022-01-16,22,60
2022-01-16,23,59
2022-01-17,0,64
2022-01-17,2,50
2022-01-17,6,58
2022-01-17,7,66
2022-01-17,8,68
2022-01-17,9,68
2022-01-17,10,68
2022-01-17,11,69
2022-01-17,12,72
2022-01-17,13,71
2022-01-17,14,70
2022-01-17,15,72
2022-01-17,16,73
2022-01-17,17,99
2022-01-17,18,76
2022-01-17,19,70
2022-01-17,20,68
2022-01-17,21,66
2022-01-17,22,64
2022-01-17,23,58
2022-01-18,0,47
2022-01-18,6,55
2022-01-18,7,66
2022-01-18,8,68
2022-01-18,9,68
2022-01-18,10,68
2022-01-18,11,69
2022-01-18,12,72
2022-01-18,13,70
2022-01-18,14,69
2022-01-18,15,68
2022-01-18,16,72
2022-01-18,17,83
2022-01-18,18,76
2022-01-18,19,70
2022-01-18,20,68
2022-01-18,21,66
2022-01-18,22,65
2022-01-18,23,57
2022-01-19,0,50
2022-01-19,2,46
2022-01-19,5,56
2022-01-19,6,49
2022-01-19,7,66
2022-01-19,8,68
2022-01-19,9,68
2022-01-19,10,68
2022-01-19,11,69
2022-01-19,12,71
2022-01-19,13,71
2022-01-19,14,70
2022-01-19,15,70
2022-01-19,16,72
2022-01-19,17,86
2022-01-19,18,78
2022-01-19,19,71
2022-01-19,20,68
2022-01-19,21,66
2022-01-19,22,65
2022-01-19,23,57
2022-01-20,0,46
2022-01-20,2,53
2022-01-20,5,54
2022-01-20,6,54
2022-01-20,7,66
2022-01-20,8,68
2022-01-20,9,68
2022-01-20,10,68
2022-01-20,11,69
2022-01-20,12,71
2022-01-20,13,71
2022-01-20,14,70
2022-01-20,15,69
2022-01-20,16,73
2022-01-20,17,98
2022-01-20,18,73
2022-01-20,19,71
2022-01-20,20,68
2022-01-20,21,66
2022-01-20,22,65
2022-01-20,23,59
2022-01-21,0,59
2022-01-21,1,50
2022-01-21,2,63
2022-01-21,6,58
2022-01-21,7,68
2022-01-21,8,70
2022-01-21,9,70
2022-01-21,10,70
2022-01-21,11,73
2022-01-21,12,91
2022-01-21,13,83
2022-01-21,14,89
2022-01-21,15,100
2022-01-21,16,84
2022-01-21,17,98
2022-01-21,18,89
2022-01-21,19,72
2022-01-21,20,70
2022-01-21,21,70
2022-01-21,22,69
2022-01-21,23,68
2022-01-22,0,60
2022-01-22,1,60
2022-01-22,2,60
2022-01-22,3,60
2022-01-22,5,59
2022-01-22,7,60
2022-01-22,8,60
2022-01-22,9,65
2022-01-22,10,84
2022-01-22,11,109
2022-01-22,12,148
2022-01-22,13,123
2022-01-22,14,133
2022-01-22,15,121
2022-01-22,16,118
2022-01-22,17,107
2022-01-22,18,104
2022-01-22,19,93
2022-01-22,20,72
2022-01-22,21,62
2022-01-22,22,60
2022-01-22,23,59
2022-01-23,0,60
2022-01-23,1,60
2022-01-23,2,60
2022-01-23,6,59
2022-01-23,7,60
2022-01-23,8,60
2022-01-23,9,65
2022-01-23,10,82
2022-01-23,11,108
2022-01-23,12,113
2022-01-23,13,132
2022-01-23,14,119
2022-01-23,15,151
2022-01-23,16,101
2022-01-23,17,103
2022-01-23,18,108
2022-01-23,19,94
2022-01-23,20,71
2022-01-23,21,62
2022-01-23,22,60
2022-01-23,23,59
2022-01-24,0,64
2022-01-24,2,50
2022-01-24,3,67
2022-01-24,5,54
2022-01-24,6,58
2022-01-24,7,66
2022-01-24,8,68
2022-01-24,9,68
2022-01-24,10,68
2022-01-24,11,69
2022-01-24,12,72
2022-01-24,13,71
2022-01-24,14,70
2022-01-24,15,72
2022-01-24,16,73
2022-01-24,17,99
2022-01-24,18,76
2022-01-24,19,70
2022-01-24,20,68
2022-01-24,21,66
2022-01-24,22,64
2022-01-24,23,58
2022-01-25,0,47
2022-01-25,1,59
2022-01-25,6,55
2022-01-25,7,66
2022-01-25,8,68
2022-01-25,9,68
2022-01-25,10,68
2022-01-25,11,69
2022-01-25,12,72
2022-01-25,13,70
2022-01-25,14,69
2022-01-25,15,68
2022-01-25,16,72
2022-01-25,17,83
2022-01-25,18,76
2022-01-25,19,70
2022-01-25,20,68
2022-01-25,21,66
2022-01-25,22,65
2022-01-25,23,57
2022-01-26,5,56
2022-01-26,6,49
2022-01-26,7,66
2022-01-26,8,68
2022-01-26,9,68
2022-01-26,10,68
2022-01-26,11,69
2022-01-26,12,71
2022-01-26,13,71
2022-01-26,14,70
2022-01-26,15,70
2022-01-26,16,72
2022-01-26,17,86
2022-01-26,18,78
2022-01-26,19,71
